Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
0.9123715911300435,-0.9576759481660028,0.5213347066684055,3.081480061524584,0.049836884563745465,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-1.028186510757982,-0.5495658279681386,-0.48226415597031097,-0.5330231733653606,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,0.029471928121705727,-0.5495658279681386,-0.48226415597031097,-0.5324864698129398,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,-1.803802699269753,-0.5495658279681386,1.8935653223596192,1.0692151161904537,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
-0.28934006477966684,-0.04103863447027345,0.5213347066684055,-0.48226415597031097,-0.12995880549725874,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,0.7345775540414975,0.5213347066684055,0.705650583194654,-0.35537429751404015,0.7590634264134715,5.532730890899277,-1.976150908658826,0.0
0.9123715911300435,-0.11154919706225262,-0.5495658279681386,-0.48226415597031097,-0.4841831500950581,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.6051231352061068,-0.5495658279681386,-0.48226415597031097,-0.5021627191011585,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,1.0166198044094141,1.5922352413049496,-0.48226415597031097,1.244002288700266,0.7590634264134715,5.532730890899277,-1.976150908658826,0.0
-0.28934006477966684,0.48779058496957034,-0.5495658279681386,1.8935653223596192,-0.12995880549725874,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-2.0153343870456903,3.7340363105780376,0.705650583194654,0.16388638945318842,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,-1.9448238244537113,0.5213347066684055,1.8935653223596192,2.565366434760542,-1.317412966034919,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,2.0037676806971225,-0.5495658279681386,-0.48226415597031097,2.4573988545271326,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,-0.675633697798086,-0.5495658279681386,-0.48226415597031097,-0.532933007168554,0.7590634264134715,-0.18074256993863339,-1.976150908658826,1.0
-1.4910517206893772,0.45253530367358075,-0.5495658279681386,0.705650583194654,10.310625565943473,0.7590634264134715,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,-1.874313261861732,3.7340363105780376,1.8935653223596192,-0.014299189950553065,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,0.8755986792254559,-0.5495658279681386,-0.48226415597031097,-0.5260460271838889,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,2.074278243289102,-0.5495658279681386,-0.48226415597031097,-0.5324864698129398,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,0.24100361589764324,0.5213347066684055,0.705650583194654,-0.24749688347743765,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,1.0166198044094141,-0.5495658279681386,-0.48226415597031097,-0.5179954738975753,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.675633697798086,-0.5495658279681386,-0.48226415597031097,-0.5021627191011585,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,1.2986620547773309,0.5213347066684055,3.081480061524584,0.049836884563745465,-1.317412966034919,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,-0.6051231352061068,-0.5495658279681386,-0.48226415597031097,0.8897779441024666,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-1.3102287611258987,-0.5495658279681386,-0.48226415597031097,-0.2847977803706907,0.7590634264134715,-0.18074256993863339,-1.976150908658826,0.0
-0.28934006477966684,0.31151417848962243,0.5213347066684055,-0.48226415597031097,-0.23729951598144036,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,0.0999824907136849,-0.5495658279681386,-0.48226415597031097,-0.5179954738975753,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.11154919706225262,-0.5495658279681386,-0.48226415597031097,-0.5186223436468028,-1.317412966034919,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.1820597596542318,-0.5495658279681386,-0.48226415597031097,-0.5186223436468028,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,0.9461092418174349,-0.5495658279681386,-0.48226415597031097,-0.5153119561354708,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,2.0037676806971225,-0.5495658279681386,-0.48226415597031097,-0.11815132734399875,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,1.36917261736931,0.5213347066684055,-0.48226415597031097,1.22477112700992,0.7590634264134715,-0.18074256993863339,-1.976150908658826,1.0
-0.28934006477966684,-2.0153343870456903,-0.5495658279681386,1.8935653223596192,0.10628092376474747,0.7590634264134715,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,-0.32308088483819014,0.5213347066684055,-0.48226415597031097,-0.5212156952121008,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,2.21529936847306,-0.5495658279681386,-0.48226415597031097,0.03105226022901368,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,-2.0153343870456903,1.5922352413049496,0.705650583194654,0.14912704176161345,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,-0.1820597596542318,-0.5495658279681386,1.8935653223596192,3.8523815534658787,0.7590634264134715,-0.18074256993863339,-1.976150908658826,0.0
0.9123715911300435,0.7345775540414975,-0.5495658279681386,-0.48226415597031097,-0.5186223436468028,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,1.36917261736931,-0.5495658279681386,-0.48226415597031097,-0.13147874995771472,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.39359144743016933,0.5213347066684055,-0.48226415597031097,-0.3424934122559383,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.25257032224621095,-0.5495658279681386,-0.48226415597031097,-0.5186223436468028,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.39359144743016933,-0.5495658279681386,-0.48226415597031097,-0.5207691578564865,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-1.803802699269753,3.7340363105780376,0.705650583194654,-0.06287086144464522,0.7590634264134715,5.532730890899277,-1.976150908658826,0.0
-0.28934006477966684,-1.9448238244537113,0.5213347066684055,0.705650583194654,-0.12995880549725874,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.6051231352061068,-0.5495658279681386,-0.48226415597031097,-0.5221109167375388,0.7590634264134715,5.532730890899277,-1.976150908658826,0.0
0.9123715911300435,-1.9448238244537113,-0.5495658279681386,0.705650583194654,-0.4243407040001268,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,0.45253530367358075,0.5213347066684055,1.8935653223596192,1.8880465516053555,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
-0.28934006477966684,1.9332571181051434,-0.5495658279681386,-0.48226415597031097,-0.4229989451190745,0.7590634264134715,5.532730890899277,-1.976150908658826,0.0
0.9123715911300435,-0.39359144743016933,-0.5495658279681386,-0.48226415597031097,-0.5272096004855374,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,1.4396831799612892,0.5213347066684055,-0.48226415597031097,0.5119386431981473,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,1.1223856482973829,-0.5495658279681386,-0.48226415597031097,-0.07628845025516794,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,-0.6051231352061068,-0.5495658279681386,0.705650583194654,0.9710885322942341,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,0.7345775540414975,0.5213347066684055,-0.48226415597031097,-0.48471985364747894,-1.317412966034919,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,0.5230458662655599,0.5213347066684055,0.705650583194654,0.4401105333705524,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
-0.28934006477966684,0.31151417848962243,0.5213347066684055,0.705650583194654,0.00958411813217736,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.04103863447027345,-0.5495658279681386,-0.48226415597031097,-0.5217523987645216,0.7590634264134715,5.532730890899277,-1.976150908658826,1.0
-1.4910517206893772,0.24100361589764324,0.5213347066684055,-0.48226415597031097,0.45182784532700565,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,2.144788805881081,0.5213347066684055,-0.48226415597031097,0.9273471927719301,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,-0.7461442603900652,-0.5495658279681386,-0.48226415597031097,-0.5153119561354708,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.25257032224621095,0.5213347066684055,-0.48226415597031097,-0.3778256805189115,0.7590634264134715,-0.18074256993863339,-1.976150908658826,0.0
-0.28934006477966684,0.45253530367358075,-0.5495658279681386,-0.48226415597031097,-0.41172817051823546,0.7590634264134715,-0.18074256993863339,-1.976150908658826,0.0
-0.28934006477966684,-1.874313261861732,0.5213347066684055,0.705650583194654,-0.2856028356993221,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,-0.9576759481660028,-0.5495658279681386,0.705650583194654,0.5565752042458894,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-0.28934006477966684,0.31151417848962243,0.5213347066684055,-0.48226415597031097,-0.12995880549725874,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.25257032224621095,-0.5495658279681386,-0.48226415597031097,-0.5179954738975753,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.5346125726141276,-0.5495658279681386,-0.48226415597031097,-0.5324864698129398,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,0.24100361589764324,-0.5495658279681386,-0.48226415597031097,-0.5186223436468028,0.7590634264134715,-0.18074256993863339,-1.976150908658826,0.0
0.9123715911300435,-0.9576759481660028,-0.5495658279681386,-0.48226415597031097,-0.4902650747510918,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,0.6640669914495183,-0.5495658279681386,5.457309539854515,-0.06287086144464522,-1.317412966034919,5.532730890899277,-1.976150908658826,0.0
-1.4910517206893772,1.721725430329206,-0.5495658279681386,0.705650583194654,0.9710885322942341,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,-0.11154919706225262,0.5213347066684055,-0.48226415597031097,-0.12995880549725874,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,0.029471928121705727,-0.5495658279681386,-0.48226415597031097,1.5966165226408024,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,0.346769459785612,-0.5495658279681386,-0.48226415597031097,-0.5499293352666192,0.7590634264134715,-0.18074256993863339,-1.976150908658826,0.0
-1.4910517206893772,0.17049305330566408,-0.5495658279681386,-0.48226415597031097,0.9497105563942047,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-0.28934006477966684,1.0166198044094141,0.5213347066684055,-0.48226415597031097,-0.12995880549725874,-1.317412966034919,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,2.3563204936570186,0.5213347066684055,-0.48226415597031097,0.9854893620127918,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-0.28934006477966684,-0.1820597596542318,-0.5495658279681386,-0.48226415597031097,-0.40904465275613094,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,0.5935564288575391,-0.5495658279681386,-0.48226415597031097,4.196408530567681,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-1.4910517206893772,2.0037676806971225,-0.5495658279681386,1.8935653223596192,1.7436732960041315,0.7590634264134715,-0.18074256993863339,-1.976150908658826,0.0
0.9123715911300435,1.0871303670013934,0.5213347066684055,4.2693948006895495,-0.08916933551326976,-1.317412966034919,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,2.885149713096862,-0.5495658279681386,-0.48226415597031097,-0.5217523987645216,0.7590634264134715,5.532730890899277,-1.976150908658826,0.0
0.9123715911300435,-1.6627815740857945,-0.5495658279681386,0.705650583194654,-0.42031542735697,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
-0.28934006477966684,1.1576409295933725,-0.5495658279681386,-0.48226415597031097,-0.12995880549725874,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.11154919706225262,0.5213347066684055,-0.48226415597031097,-0.3478604477801474,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.5346125726141276,-0.5495658279681386,-0.48226415597031097,-0.49491722114347625,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.675633697798086,0.5213347066684055,0.705650583194654,-0.35018544756923475,0.7590634264134715,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,-1.098697073349961,0.5213347066684055,-0.48226415597031097,-0.44679208700499823,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,-0.675633697798086,-0.5495658279681386,-0.48226415597031097,-0.5195154183580313,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,-0.7461442603900652,-0.5495658279681386,-0.48226415597031097,-0.46271500799822174,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,0.3820247410816016,-0.5495658279681386,-0.48226415597031097,10.310625565943473,0.7590634264134715,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,-1.3102287611258987,4.8049368452145815,1.8935653223596192,0.31872536432662035,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,0.24100361589764324,-0.5495658279681386,-0.48226415597031097,-0.5212156952121008,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,1.1576409295933725,0.5213347066684055,-0.48226415597031097,0.6251830927589589,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,1.6512148677372267,1.5922352413049496,-0.48226415597031097,0.41703228061645325,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.5346125726141276,-0.5495658279681386,-0.48226415597031097,-0.4769376521373758,-1.317412966034919,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.25257032224621095,-0.5495658279681386,-0.48226415597031097,-0.2847977803706907,0.7590634264134715,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,-1.803802699269753,-0.5495658279681386,0.705650583194654,-0.40009887794437926,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-1.4910517206893772,1.5101937425532683,0.5213347066684055,-0.48226415597031097,0.9854893620127918,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.9576759481660028,-0.5495658279681386,-0.48226415597031097,-0.5217523987645216,-1.317412966034919,5.532730890899277,-1.976150908658826,1.0
0.9123715911300435,0.8050881166334767,-0.5495658279681386,1.8935653223596192,-0.254205677882699,-1.317412966034919,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,0.7345775540414975,0.5213347066684055,0.705650583194654,0.14912704176161345,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-0.28934006477966684,0.0999824907136849,-0.5495658279681386,-0.48226415597031097,-0.40904465275613094,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.1820597596542318,-0.5495658279681386,0.705650583194654,-0.42031542735697,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.9576759481660028,3.7340363105780376,0.705650583194654,0.16388638945318842,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-1.1692076359419403,-0.5495658279681386,-0.48226415597031097,-0.532933007168554,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-0.28934006477966684,1.721725430329206,0.5213347066684055,3.081480061524584,-0.1943632317877677,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,1.2281514921853518,-0.5495658279681386,-0.48226415597031097,0.04223286863304607,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-1.9448238244537113,2.6631357759414938,0.705650583194654,-0.23568940532417765,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,-0.9576759481660028,-0.5495658279681386,-0.48226415597031097,-0.12995880549725874,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.7461442603900652,-0.5495658279681386,-0.48226415597031097,-0.5212156952121008,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.11154919706225262,-0.5495658279681386,-0.48226415597031097,-0.4841831500950581,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,0.24100361589764324,-0.5495658279681386,-0.48226415597031097,-0.4246090557763373,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-1.4512498863098569,-0.5495658279681386,1.8935653223596192,-0.24749688347743765,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,1.0871303670013934,-0.5495658279681386,0.705650583194654,-0.3778256805189115,-1.317412966034919,-0.18074256993863339,-1.976150908658826,0.0
-0.28934006477966684,-0.6051231352061068,-0.5495658279681386,-0.48226415597031097,-0.46271500799822174,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,0.5230458662655599,0.5213347066684055,-0.48226415597031097,0.45182784532700565,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,-0.8166548229820444,-0.5495658279681386,0.705650583194654,-0.1943632317877677,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,0.17049305330566408,-0.5495658279681386,-0.48226415597031097,0.5247293622594424,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
